date,symbol,open,close,low,high,volume
15/05/2019,BTCUSDT,7947.56,8249,7850,8169.87,279783874.7
16/05/2019,BTCUSDT,8169.87,8320,7705,7866.59,510407943.1
17/05/2019,BTCUSDT,7866.59,7925,6913,7355.26,581754609.4
18/05/2019,BTCUSDT,7355.26,7458,7156.61,7257.45,252367651.5
19/05/2019,BTCUSDT,7257.45,8275.09,7243.08,8148.48,474429840
20/05/2019,BTCUSDT,8148.48,8156.03,7553,7938.15,472989540.4
21/05/2019,BTCUSDT,7938.15,8042.32,7771,7904.87,381015932.7
22/05/2019,BTCUSDT,7904.87,8016,7465,7628.43,351894913.4
23/05/2019,BTCUSDT,7628.43,7940.98,7461,7851.51,352067587.6
24/05/2019,BTCUSDT,7851.51,8130,7766,7964.87,342424683.9
25/05/2019,BTCUSDT,7964.87,8091.8,7908.34,8025.41,213847946.4
26/05/2019,BTCUSDT,8025.41,8740,7833.42,8614.43,375747926.7
27/05/2019,BTCUSDT,8614.43,8908.32,8589,8756.32,419875265.2
28/05/2019,BTCUSDT,8756.32,8798.49,8510.63,8715.64,254693083.9
29/05/2019,BTCUSDT,8715.64,8750,8406.6,8645.68,273154083.4
30/05/2019,BTCUSDT,8645.68,9074.26,8005,8269.54,552147446.6
31/05/2019,BTCUSDT,8269.54,8594,8108.5,8555,350865326.4
01/06/2019,BTCUSDT,8555,8626,8442.36,8544.07,254607933.4
02/06/2019,BTCUSDT,8544.07,8814.78,8524,8725.98,225804902.4
03/06/2019,BTCUSDT,8725.98,8800.95,8080.8,8115.82,355526981
04/06/2019,BTCUSDT,8115.82,8115.82,7481.02,7687.03,539348756.2
05/06/2019,BTCUSDT,7687.03,7896.7,7572.78,7776.5,354060083.5
06/06/2019,BTCUSDT,7776.5,7868.13,7444.58,7786.7,263492654.4
07/06/2019,BTCUSDT,7786.7,8100,7737.49,7980.53,251966444.9
08/06/2019,BTCUSDT,7980.53,8044.65,7751,7893.62,167582198.7
09/06/2019,BTCUSDT,7893.62,7935,7506.66,7628.13,228303163
10/06/2019,BTCUSDT,7628.13,8020,7511,7982.75,267862714.9
11/06/2019,BTCUSDT,7982.75,8010,7692.23,7884.9,224265423.1
12/06/2019,BTCUSDT,7884.9,8200,7788.99,8127.64,311272490.3
13/06/2019,BTCUSDT,8127.64,8309.82,8010.03,8218.54,233346870.4
14/06/2019,BTCUSDT,8218.54,8684.41,8144.32,8650,309591286.1
15/06/2019,BTCUSDT,8650,8864.99,8567.63,8808.7,257105509.9
16/06/2019,BTCUSDT,8808.7,9333,8760,8953.33,524860629.7
17/06/2019,BTCUSDT,8953.33,9444,8950,9313.96,408347176.9
18/06/2019,BTCUSDT,9313.96,9336.36,8950,9081.55,439353122.1
19/06/2019,BTCUSDT,9081.55,9304,8960,9255.49,272896676.3
20/06/2019,BTCUSDT,9255.49,9590,9175.2,9517.12,300773682.1
21/06/2019,BTCUSDT,9517.12,10174.99,9517.12,10159.86,456586005.2
22/06/2019,BTCUSDT,10159.86,11160,9921.72,10729.5,1011481805
23/06/2019,BTCUSDT,10729.5,11392.64,10555.18,10906.07,572220190.9
24/06/2019,BTCUSDT,10906.07,11143.63,10620.8,11056.59,435340224.2
25/06/2019,BTCUSDT,11056.59,11850,11026,11820.86,639404855.6
26/06/2019,BTCUSDT,11820.86,13964.74,11741,12666.45,1273660223
27/06/2019,BTCUSDT,13299.99,13347.99,10525.1,11329.99,1622958316
28/06/2019,BTCUSDT,11329.99,12480,10982.88,12400.63,1020820777
29/06/2019,BTCUSDT,12400.63,12441.54,11475.02,11903.13,752724243.2
30/06/2019,BTCUSDT,11903.13,12180,10766.03,10854.1,887571779.6
01/07/2019,BTCUSDT,10854.1,11282.28,10030,10624.93,881875766.9
02/07/2019,BTCUSDT,10624.93,10938.75,9727,10842.85,1021975623
03/07/2019,BTCUSDT,10842.85,11991.89,10841.04,11940,995193543.8
04/07/2019,BTCUSDT,11940,12000,11055,11145.67,707664152.4
05/07/2019,BTCUSDT,11145.67,11406.83,10796.44,10970.73,649273951
06/07/2019,BTCUSDT,10970.73,11665,10964.51,11256.49,538340879.6
07/07/2019,BTCUSDT,11256.49,11538,11094.37,11406.24,406877786
08/07/2019,BTCUSDT,11406.24,12338.03,11220,12238.6,566740812.1
09/07/2019,BTCUSDT,12238.6,12794.73,12068,12543.41,895385000.1
10/07/2019,BTCUSDT,12543.41,13147.08,11569,12108.37,1234817289
11/07/2019,BTCUSDT,12108.37,12111.73,11000,11342.89,911270591.4
12/07/2019,BTCUSDT,11342.89,11885,11073,11757.22,596600067
13/07/2019,BTCUSDT,11757.22,11799.98,10830,11355.76,556934215.7
14/07/2019,BTCUSDT,11355.76,11452,10103,10174.18,703580672.4
15/07/2019,BTCUSDT,10174.18,11100,9860,10838.72,772595531.8
16/07/2019,BTCUSDT,10838.72,11028,9350.01,9439.59,881856938.5
17/07/2019,BTCUSDT,9439.59,9957,9060,9667.92,732485975.7
18/07/2019,BTCUSDT,9667.92,9784.56,9521,9720,31138772.85
19/07/2019,BTCUSDT,10627.16,10769.71,10121.84,10504.29,535193155.6
20/07/2019,BTCUSDT,10504.29,11068.99,10350,10740.23,464614040.4
21/07/2019,BTCUSDT,10740.23,10817.9,10288,10589.45,378882277.6
22/07/2019,BTCUSDT,10589.45,10683.16,10100,10340.31,389148527.8
23/07/2019,BTCUSDT,10340.31,10343.97,9822,9864.91,439075342.4
24/07/2019,BTCUSDT,9864.91,9937,9525,9763.28,390717391.2
25/07/2019,BTCUSDT,9763.28,10175,9720.03,9879.87,350657595.8
26/07/2019,BTCUSDT,9879.87,9889.98,9637,9824,192022928.4
27/07/2019,BTCUSDT,9824,10188.66,9333,9476.52,318024837.5
28/07/2019,BTCUSDT,9476.52,9594.99,9165,9541.54,259358247.2
29/07/2019,BTCUSDT,9541.54,9729,9395,9507.64,257213872.7
30/07/2019,BTCUSDT,9507.64,9714.28,9402,9574.21,293800694.5
31/07/2019,BTCUSDT,9574.21,10109.8,9555,10080.53,361864379
01/08/2019,BTCUSDT,10080.53,10467.86,9863.46,10374.99,388729401.5
02/08/2019,BTCUSDT,10374.99,10670,10281.35,10523.75,413105112.3
03/08/2019,BTCUSDT,10523.75,10904.77,10497.93,10816.86,338863353.6
04/08/2019,BTCUSDT,10816.86,11040,10552,10929.23,400099182.3
05/08/2019,BTCUSDT,10929.23,11937.52,10927.8,11828.8,694027648.8
06/08/2019,BTCUSDT,11828.8,12330.7,11226.7,11481.69,822100144.2
07/08/2019,BTCUSDT,11481.69,12141.17,11382.84,11975.03,751757281.2
08/08/2019,BTCUSDT,11975.03,12060,11521,11999.77,563880694.2
09/08/2019,BTCUSDT,11999.77,12045.68,11700,11879.99,435691680.2
10/08/2019,BTCUSDT,11879.99,11985,11270,11309.31,451950654.3
11/08/2019,BTCUSDT,11309.31,11599.98,11112.11,11549.97,283145958.6
12/08/2019,BTCUSDT,11549.97,11577.89,11235.32,11396.08,186502616.1
13/08/2019,BTCUSDT,11396.08,11456.16,10788.45,10892.71,340946580.6
14/08/2019,BTCUSDT,10892.71,10897.48,9928.1,10050.37,520584896.4
15/08/2019,BTCUSDT,10050.37,10460,9911,10293.93,352588729.3
16/08/2019,BTCUSDT,10293.93,10536.03,9750,10331.54,483608042.4
17/08/2019,BTCUSDT,10331.54,10465.14,10000,10216.02,275590038
18/08/2019,BTCUSDT,10216.02,10500,10080,10306.78,234692610
19/08/2019,BTCUSDT,10306.78,10930,10258.6,10915.54,369061080.1
20/08/2019,BTCUSDT,10915.54,10949.96,10560,10760.51,326679449.3
21/08/2019,BTCUSDT,10760.51,10804.13,9858,10116.81,438651746.9
